wafer_id,cluster,prediction,prediction_proba,status,processed_at
Wafer-113,0,0,0.12477468699216843,Good,2025-08-11 17:18:52.671
Wafer-128,0,1,0.9109624624252319,Bad,2025-08-11 17:18:52.671
Wafer-122,0,0,0.07277511805295944,Good,2025-08-11 17:18:52.671
Wafer-342,0,0,0.0971745103597641,Good,2025-08-11 17:18:52.671
Wafer-240,0,0,0.2212986797094345,Bad,2025-08-11 17:18:52.671
Wafer-242,0,0,0.2557831406593323,Bad,2025-08-11 17:18:52.671
Wafer-266,0,0,0.11793612688779831,Good,2025-08-11 17:18:52.671
Wafer-187,0,0,0.28844210505485535,Bad,2025-08-11 17:18:52.671
Wafer-23,0,0,0.09867464751005173,Good,2025-08-11 17:18:52.671
Wafer-49,0,0,0.18715126812458038,Good,2025-08-11 17:18:52.671
Wafer-25,0,0,0.16756437718868256,Good,2025-08-11 17:18:52.671
Wafer-70,0,0,0.18587058782577515,Good,2025-08-11 17:18:52.671
Wafer-157,0,1,0.9436588287353516,Bad,2025-08-11 17:18:52.671
Wafer-29,0,0,0.06289658695459366,Good,2025-08-11 17:18:52.671
Wafer-30,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-48,0,0,0.08690254390239716,Good,2025-08-11 17:18:52.671
Wafer-51,0,0,0.3340654969215393,Bad,2025-08-11 17:18:52.671
Wafer-55,0,0,0.10082828998565674,Good,2025-08-11 17:18:52.671
Wafer-115,0,0,0.26426374912261963,Bad,2025-08-11 17:18:52.671
Wafer-148,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-169,0,0,0.01550979819148779,Good,2025-08-11 17:18:52.671
Wafer-172,0,0,0.023131027817726135,Good,2025-08-11 17:18:52.671
Wafer-235,0,0,0.0228923037648201,Good,2025-08-11 17:18:52.671
Wafer-273,0,0,0.24534498155117035,Bad,2025-08-11 17:18:52.671
Wafer-407,0,0,0.08407534658908844,Good,2025-08-11 17:18:52.671
Wafer-327,0,0,0.038747597485780716,Good,2025-08-11 17:18:52.671
Wafer-328,0,0,0.0706806480884552,Good,2025-08-11 17:18:52.671
Wafer-376,0,0,0.014911560341715813,Good,2025-08-11 17:18:52.671
Wafer-387,0,0,0.018932126462459564,Good,2025-08-11 17:18:52.671
Wafer-268,0,0,0.062421392649412155,Good,2025-08-11 17:18:52.671
Wafer-947,0,0,0.05832558125257492,Good,2025-08-11 17:18:52.671
Wafer-1485,0,0,0.02187114953994751,Good,2025-08-11 17:18:52.671
Wafer-1017,0,0,0.13254980742931366,Good,2025-08-11 17:18:52.671
Wafer-1048,0,0,0.014175398275256157,Good,2025-08-11 17:18:52.671
Wafer-1087,0,0,0.03076516091823578,Good,2025-08-11 17:18:52.671
Wafer-417,0,0,0.10188823193311691,Good,2025-08-11 17:18:52.671
Wafer-320,0,0,0.08974681049585342,Good,2025-08-11 17:18:52.671
Wafer-601,0,0,0.010587413795292377,Good,2025-08-11 17:18:52.671
Wafer-637,0,0,0.0687575414776802,Good,2025-08-11 17:18:52.671
Wafer-677,0,0,0.03941601514816284,Good,2025-08-11 17:18:52.671
Wafer-687,0,0,0.11993049085140228,Good,2025-08-11 17:18:52.671
Wafer-548,0,0,0.039384398609399796,Good,2025-08-11 17:18:52.671
Wafer-598,0,0,0.030674640089273453,Good,2025-08-11 17:18:52.671
Wafer-307,0,0,0.28825920820236206,Bad,2025-08-11 17:18:52.671
Wafer-381,0,0,0.08931974321603775,Good,2025-08-11 17:18:52.671
Wafer-258,0,0,0.06516244262456894,Good,2025-08-11 17:18:52.671
Wafer-277,0,0,0.39223676919937134,Bad,2025-08-11 17:18:52.671
Wafer-199,0,0,0.23882810771465302,Bad,2025-08-11 17:18:52.671
Wafer-438,0,0,0.10004004091024399,Good,2025-08-11 17:18:52.671
Wafer-463,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-699,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-565,0,0,0.014969301410019398,Good,2025-08-11 17:18:52.671
Wafer-321,0,0,0.25261402130126953,Bad,2025-08-11 17:18:52.671
Wafer-323,0,0,0.04273975268006325,Good,2025-08-11 17:18:52.671
Wafer-380,0,0,0.024138260632753372,Good,2025-08-11 17:18:52.671
Wafer-288,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-179,0,0,0.07241854816675186,Good,2025-08-11 17:18:52.671
Wafer-190,0,0,0.3599195182323456,Bad,2025-08-11 17:18:52.671
Wafer-192,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-6,0,0,0.15022026002407074,Good,2025-08-11 17:18:52.671
Wafer-62,0,0,0.03942927345633507,Good,2025-08-11 17:18:52.671
Wafer-65,0,0,0.04630747064948082,Good,2025-08-11 17:18:52.671
Wafer-156,0,0,0.06394039839506149,Good,2025-08-11 17:18:52.671
Wafer-166,0,0,0.07751714438199997,Good,2025-08-11 17:18:52.671
Wafer-1154,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-1201,0,0,0.06948955357074738,Good,2025-08-11 17:18:52.671
Wafer-1216,0,0,0.04025007039308548,Good,2025-08-11 17:18:52.671
Wafer-1217,0,0,0.019194545224308968,Good,2025-08-11 17:18:52.671
Wafer-1220,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-58,0,0,0.21490463614463806,Bad,2025-08-11 17:18:52.671
Wafer-59,0,0,0.12584687769412994,Good,2025-08-11 17:18:52.671
Wafer-68,0,0,0.04671494662761688,Good,2025-08-11 17:18:52.671
Wafer-71,0,0,0.06617695093154907,Good,2025-08-11 17:18:52.671
Wafer-95,0,0,0.12641534209251404,Good,2025-08-11 17:18:52.671
Wafer-98,0,0,0.19529840350151062,Good,2025-08-11 17:18:52.671
Wafer-119,0,0,0.023159122094511986,Good,2025-08-11 17:18:52.671
Wafer-352,0,0,0.08769658952951431,Good,2025-08-11 17:18:52.671
Wafer-215,0,1,0.8784664869308472,Bad,2025-08-11 17:18:52.671
Wafer-249,0,0,0.24991947412490845,Bad,2025-08-11 17:18:52.671
Wafer-250,0,0,0.35716211795806885,Bad,2025-08-11 17:18:52.671
Wafer-303,0,0,0.36686059832572937,Bad,2025-08-11 17:18:52.671
Wafer-346,0,0,0.09316045790910721,Good,2025-08-11 17:18:52.671
Wafer-379,0,0,0.1837836354970932,Good,2025-08-11 17:18:52.671
Wafer-383,0,0,0.09992573410272598,Good,2025-08-11 17:18:52.671
Wafer-241,0,0,0.19300565123558044,Good,2025-08-11 17:18:52.671
Wafer-272,0,0,0.18911252915859222,Good,2025-08-11 17:18:52.671
Wafer-280,0,0,0.32896310091018677,Bad,2025-08-11 17:18:52.671
Wafer-624,0,0,0.09972668439149857,Good,2025-08-11 17:18:52.671
Wafer-638,0,0,0.1311563104391098,Good,2025-08-11 17:18:52.671
Wafer-646,0,0,0.008711813017725945,Good,2025-08-11 17:18:52.671
Wafer-662,0,0,0.08892440795898438,Good,2025-08-11 17:18:52.671
Wafer-676,0,0,0.05791141092777252,Good,2025-08-11 17:18:52.671
Wafer-593,0,0,0.03979991748929024,Good,2025-08-11 17:18:52.671
Wafer-727,0,0,0.019322583451867104,Good,2025-08-11 17:18:52.671
Wafer-9,0,0,0.0700761154294014,Good,2025-08-11 17:18:52.671
Wafer-44,0,0,0.34941259026527405,Bad,2025-08-11 17:18:52.671
Wafer-64,0,0,0.0909653976559639,Good,2025-08-11 17:18:52.671
Wafer-104,0,0,0.01852996274828911,Good,2025-08-11 17:18:52.671
Wafer-8,0,0,0.07502133399248123,Good,2025-08-11 17:18:52.671
Wafer-15,0,0,0.05523870512843132,Good,2025-08-11 17:18:52.671
Wafer-56,0,0,0.031646426767110825,Good,2025-08-11 17:18:52.671
Wafer-81,0,0,0.06810208410024643,Good,2025-08-11 17:18:52.671
Wafer-99,0,0,0.04607605189085007,Good,2025-08-11 17:18:52.671
Wafer-813,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-817,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-831,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-867,0,0,0.07806545495986938,Good,2025-08-11 17:18:52.671
Wafer-800,0,0,0.11429453641176224,Good,2025-08-11 17:18:52.671
Wafer-16,0,0,0.042410653084516525,Good,2025-08-11 17:18:52.671
Wafer-92,0,0,0.10677513480186462,Good,2025-08-11 17:18:52.671
Wafer-641,0,0,0.034580230712890625,Good,2025-08-11 17:18:52.671
Wafer-658,0,0,0.01374317891895771,Good,2025-08-11 17:18:52.671
Wafer-668,0,0,0.021586189046502113,Good,2025-08-11 17:18:52.671
Wafer-684,0,0,0.04689230024814606,Good,2025-08-11 17:18:52.671
Wafer-542,0,0,0.22667907178401947,Bad,2025-08-11 17:18:52.671
Wafer-408,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-453,0,0,0.022513899952173233,Good,2025-08-11 17:18:52.671
Wafer-317,0,0,0.06781557947397232,Good,2025-08-11 17:18:52.671
Wafer-300,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-578,0,0,0.05478683486580849,Good,2025-08-11 17:18:52.671
Wafer-586,0,0,0.042266927659511566,Good,2025-08-11 17:18:52.671
Wafer-591,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1112,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-1158,2,0,0.06,Good,2025-08-11 17:18:52.671
Wafer-1182,0,0,0.012586092576384544,Good,2025-08-11 17:18:52.671
Wafer-935,0,0,0.02196512371301651,Good,2025-08-11 17:18:52.671
Wafer-937,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-958,0,0,0.030766580253839493,Good,2025-08-11 17:18:52.671
Wafer-961,0,0,0.03473826125264168,Good,2025-08-11 17:18:52.671
Wafer-1000,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-882,0,0,0.03662360832095146,Good,2025-08-11 17:18:52.671
Wafer-615,0,0,0.029793672263622284,Good,2025-08-11 17:18:52.671
Wafer-603,0,0,0.011867695488035679,Good,2025-08-11 17:18:52.671
Wafer-630,0,0,0.020122243091464043,Good,2025-08-11 17:18:52.671
Wafer-663,0,0,0.04022708907723427,Good,2025-08-11 17:18:52.671
Wafer-670,0,0,0.05726684629917145,Good,2025-08-11 17:18:52.671
Wafer-559,0,0,0.040855057537555695,Good,2025-08-11 17:18:52.671
Wafer-597,0,0,0.01804431341588497,Good,2025-08-11 17:18:52.671
Wafer-1,0,0,0.04225245118141174,Good,2025-08-11 17:18:52.671
Wafer-919,0,0,0.01319835614413023,Good,2025-08-11 17:18:52.671
Wafer-483,0,0,0.0220680832862854,Good,2025-08-11 17:18:52.671
Wafer-1111,0,0,0.0714096650481224,Good,2025-08-11 17:18:52.671
Wafer-371,0,0,0.07837352901697159,Good,2025-08-11 17:18:52.671
Wafer-377,0,1,0.7964688539505005,Bad,2025-08-11 17:18:52.671
Wafer-207,0,1,0.9236448407173157,Bad,2025-08-11 17:18:52.671
Wafer-208,0,0,0.32811954617500305,Bad,2025-08-11 17:18:52.671
Wafer-209,0,1,0.6034936308860779,Bad,2025-08-11 17:18:52.671
Wafer-212,0,1,0.9598278999328613,Bad,2025-08-11 17:18:52.671
Wafer-213,0,0,0.08489733934402466,Good,2025-08-11 17:18:52.671
Wafer-318,2,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-261,0,0,0.26519590616226196,Bad,2025-08-11 17:18:52.671
Wafer-37,0,0,0.10041334480047226,Good,2025-08-11 17:18:52.671
Wafer-158,1,0,0.16,Good,2025-08-11 17:18:52.671
Wafer-165,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-186,0,0,0.4060102105140686,Bad,2025-08-11 17:18:52.671
Wafer-496,0,0,0.02241050824522972,Good,2025-08-11 17:18:52.671
Wafer-390,0,0,0.13805003464221954,Good,2025-08-11 17:18:52.671
Wafer-393,0,0,0.027262480929493904,Good,2025-08-11 17:18:52.671
Wafer-400,0,0,0.05835840478539467,Good,2025-08-11 17:18:52.671
Wafer-1427,0,0,0.38362717628479004,Bad,2025-08-11 17:18:52.671
Wafer-1304,0,0,0.10312519967556,Good,2025-08-11 17:18:52.671
Wafer-1347,0,0,0.025945449247956276,Good,2025-08-11 17:18:52.671
Wafer-1377,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-1381,0,0,0.06367187201976776,Good,2025-08-11 17:18:52.671
Wafer-306,0,0,0.01860436424612999,Good,2025-08-11 17:18:52.671
Wafer-329,0,0,0.022561833262443542,Good,2025-08-11 17:18:52.671
Wafer-375,0,0,0.01915593259036541,Good,2025-08-11 17:18:52.671
Wafer-203,0,0,0.25027573108673096,Bad,2025-08-11 17:18:52.671
Wafer-204,0,0,0.11182663589715958,Good,2025-08-11 17:18:52.671
Wafer-304,0,0,0.14425989985466003,Good,2025-08-11 17:18:52.671
Wafer-365,0,0,0.1329704374074936,Good,2025-08-11 17:18:52.671
Wafer-226,0,0,0.0773131251335144,Good,2025-08-11 17:18:52.671
Wafer-247,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-175,0,0,0.09299641102552414,Good,2025-08-11 17:18:52.671
Wafer-402,0,0,0.16873998939990997,Good,2025-08-11 17:18:52.671
Wafer-477,1,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-362,0,0,0.33651629090309143,Bad,2025-08-11 17:18:52.671
Wafer-218,0,0,0.2790176570415497,Bad,2025-08-11 17:18:52.671
Wafer-263,0,0,0.2424192577600479,Bad,2025-08-11 17:18:52.671
Wafer-572,0,1,0.9322933554649353,Bad,2025-08-11 17:18:52.671
Wafer-497,0,0,0.035900868475437164,Good,2025-08-11 17:18:52.671
Wafer-666,0,0,0.03424370288848877,Good,2025-08-11 17:18:52.671
Wafer-669,2,0,0.08,Good,2025-08-11 17:18:52.671
Wafer-680,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-562,0,0,0.0541723370552063,Good,2025-08-11 17:18:52.671
Wafer-1390,0,0,0.016662633046507835,Good,2025-08-11 17:18:52.671
Wafer-902,0,0,0.025272637605667114,Good,2025-08-11 17:18:52.671
Wafer-904,0,0,0.024937117472290993,Good,2025-08-11 17:18:52.671
Wafer-927,0,0,0.06694650650024414,Good,2025-08-11 17:18:52.671
Wafer-969,0,0,0.011852506548166275,Good,2025-08-11 17:18:52.671
Wafer-1027,0,0,0.05889759212732315,Good,2025-08-11 17:18:52.671
Wafer-1057,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-1349,0,0,0.01989232562482357,Good,2025-08-11 17:18:52.671
Wafer-1222,0,0,0.019436193630099297,Good,2025-08-11 17:18:52.671
Wafer-1224,0,0,0.07159009575843811,Good,2025-08-11 17:18:52.671
Wafer-1228,0,0,0.05534876137971878,Good,2025-08-11 17:18:52.671
Wafer-1269,0,0,0.1421707421541214,Good,2025-08-11 17:18:52.671
Wafer-1282,0,0,0.09094714373350143,Good,2025-08-11 17:18:52.671
Wafer-1297,0,0,0.2529006898403168,Bad,2025-08-11 17:18:52.671
Wafer-1501,0,0,0.10013872385025024,Good,2025-08-11 17:18:52.671
Wafer-1527,0,0,0.031007520854473114,Good,2025-08-11 17:18:52.671
Wafer-1458,0,0,0.03949061408638954,Good,2025-08-11 17:18:52.671
Wafer-1480,0,0,0.02305392548441887,Good,2025-08-11 17:18:52.671
Wafer-20,0,0,0.06697435677051544,Good,2025-08-11 17:18:52.671
Wafer-963,0,0,0.039264749735593796,Good,2025-08-11 17:18:52.671
Wafer-1138,0,0,0.08579881489276886,Good,2025-08-11 17:18:52.671
Wafer-729,2,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-1047,0,0,0.06102876737713814,Good,2025-08-11 17:18:52.671
Wafer-1075,0,0,0.05097336694598198,Good,2025-08-11 17:18:52.671
Wafer-837,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-305,0,0,0.06890377402305603,Good,2025-08-11 17:18:52.671
Wafer-232,0,0,0.1804032176733017,Good,2025-08-11 17:18:52.671
Wafer-291,0,0,0.24759231507778168,Bad,2025-08-11 17:18:52.671
Wafer-297,0,1,0.924644410610199,Bad,2025-08-11 17:18:52.671
Wafer-436,0,0,0.048340804874897,Good,2025-08-11 17:18:52.671
Wafer-442,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-491,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-316,0,0,0.030329473316669464,Good,2025-08-11 17:18:52.671
Wafer-609,0,0,0.025929197669029236,Good,2025-08-11 17:18:52.671
Wafer-528,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-544,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-350,0,0,0.34313416481018066,Bad,2025-08-11 17:18:52.671
Wafer-254,0,0,0.23116500675678253,Bad,2025-08-11 17:18:52.671
Wafer-259,0,0,0.3186022639274597,Bad,2025-08-11 17:18:52.671
Wafer-276,0,0,0.2810220420360565,Bad,2025-08-11 17:18:52.671
Wafer-162,0,0,0.13552603125572205,Good,2025-08-11 17:18:52.671
Wafer-936,0,0,0.0371883399784565,Good,2025-08-11 17:18:52.671
Wafer-989,0,0,0.22332702577114105,Bad,2025-08-11 17:18:52.671
Wafer-996,0,0,0.04871783405542374,Good,2025-08-11 17:18:52.671
Wafer-1176,2,0,0.09,Good,2025-08-11 17:18:52.671
Wafer-1179,0,0,0.061006270349025726,Good,2025-08-11 17:18:52.671
Wafer-427,0,0,0.07096145302057266,Good,2025-08-11 17:18:52.671
Wafer-435,0,0,0.09796568751335144,Good,2025-08-11 17:18:52.671
Wafer-467,0,0,0.047480542212724686,Good,2025-08-11 17:18:52.671
Wafer-474,0,0,0.029471727088093758,Good,2025-08-11 17:18:52.671
Wafer-620,0,0,0.07584484666585922,Good,2025-08-11 17:18:52.671
Wafer-571,0,0,0.12848876416683197,Good,2025-08-11 17:18:52.671
Wafer-1526,0,0,0.013321160338819027,Good,2025-08-11 17:18:52.671
Wafer-1486,0,0,0.013401256874203682,Good,2025-08-11 17:18:52.671
Wafer-1498,0,0,0.033125609159469604,Good,2025-08-11 17:18:52.671
Wafer-472,0,0,0.14251644909381866,Good,2025-08-11 17:18:52.671
Wafer-478,0,0,0.015108779072761536,Good,2025-08-11 17:18:52.671
Wafer-275,0,0,0.37545478343963623,Bad,2025-08-11 17:18:52.671
Wafer-547,0,1,0.876065731048584,Bad,2025-08-11 17:18:52.671
Wafer-558,0,0,0.03162558749318123,Good,2025-08-11 17:18:52.671
Wafer-561,0,0,0.09674178808927536,Good,2025-08-11 17:18:52.671
Wafer-600,0,0,0.04157734662294388,Good,2025-08-11 17:18:52.671
Wafer-415,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-475,0,0,0.10104580223560333,Good,2025-08-11 17:18:52.671
Wafer-480,0,0,0.03262002021074295,Good,2025-08-11 17:18:52.671
Wafer-485,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-385,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-580,0,0,0.03646349906921387,Good,2025-08-11 17:18:52.671
Wafer-932,0,0,0.04911356046795845,Good,2025-08-11 17:18:52.671
Wafer-698,0,0,0.085059255361557,Good,2025-08-11 17:18:52.671
Wafer-701,0,0,0.024777377024292946,Good,2025-08-11 17:18:52.671
Wafer-715,0,0,0.06297679990530014,Good,2025-08-11 17:18:52.671
Wafer-736,0,0,0.06595592945814133,Good,2025-08-11 17:18:52.671
Wafer-768,0,0,0.1554422676563263,Good,2025-08-11 17:18:52.671
Wafer-769,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-223,0,0,0.052166346460580826,Good,2025-08-11 17:18:52.671
Wafer-255,0,0,0.09385988116264343,Good,2025-08-11 17:18:52.671
Wafer-267,0,0,0.10391079634428024,Good,2025-08-11 17:18:52.671
Wafer-188,0,0,0.056469760835170746,Good,2025-08-11 17:18:52.671
Wafer-195,0,0,0.08725625276565552,Good,2025-08-11 17:18:52.671
Wafer-197,0,0,0.15136732161045074,Good,2025-08-11 17:18:52.671
Wafer-462,0,0,0.07177166640758514,Good,2025-08-11 17:18:52.671
Wafer-311,0,0,0.08935616910457611,Good,2025-08-11 17:18:52.671
Wafer-330,0,0,0.17012882232666016,Good,2025-08-11 17:18:52.671
Wafer-341,0,0,0.06804902851581573,Good,2025-08-11 17:18:52.671
Wafer-349,0,0,0.11391369253396988,Good,2025-08-11 17:18:52.671
Wafer-299,0,0,0.06099680811166763,Good,2025-08-11 17:18:52.671
Wafer-551,0,0,0.05476496368646622,Good,2025-08-11 17:18:52.671
Wafer-913,1,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-931,0,0,0.10298261791467667,Good,2025-08-11 17:18:52.671
Wafer-945,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-965,0,0,0.030239759013056755,Good,2025-08-11 17:18:52.671
Wafer-1046,0,0,0.05804276093840599,Good,2025-08-11 17:18:52.671
Wafer-1094,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-448,2,0,0.05,Good,2025-08-11 17:18:52.671
Wafer-632,0,0,0.021710656583309174,Good,2025-08-11 17:18:52.671
Wafer-522,1,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-529,0,0,0.2333420068025589,Bad,2025-08-11 17:18:52.671
Wafer-543,2,0,0.1,Good,2025-08-11 17:18:52.671
Wafer-552,0,0,0.055836763232946396,Good,2025-08-11 17:18:52.671
Wafer-553,2,0,0.02,Good,2025-08-11 17:18:52.671
Wafer-532,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-533,0,0,0.0160902701318264,Good,2025-08-11 17:18:52.671
Wafer-545,0,0,0.0739402025938034,Good,2025-08-11 17:18:52.671
Wafer-555,1,0,0.01,Good,2025-08-11 17:18:52.671
Wafer-556,0,0,0.033661771565675735,Good,2025-08-11 17:18:52.671
Wafer-564,0,0,0.04438120126724243,Good,2025-08-11 17:18:52.671
Wafer-785,0,0,0.05598293989896774,Good,2025-08-11 17:18:52.671
Wafer-710,0,0,0.04092561453580856,Good,2025-08-11 17:18:52.671
Wafer-202,0,1,0.935988187789917,Bad,2025-08-11 17:18:52.671
Wafer-256,0,0,0.07744480669498444,Good,2025-08-11 17:18:52.671
Wafer-271,0,0,0.22311843931674957,Bad,2025-08-11 17:18:52.671
Wafer-173,0,1,0.5834272503852844,Bad,2025-08-11 17:18:52.671
Wafer-499,0,0,0.04901721701025963,Good,2025-08-11 17:18:52.671
Wafer-827,0,0,0.03833095356822014,Good,2025-08-11 17:18:52.671
Wafer-605,0,1,0.9387521743774414,Bad,2025-08-11 17:18:52.671
Wafer-526,0,0,0.09694879502058029,Good,2025-08-11 17:18:52.671
Wafer-563,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-568,1,0,0.0,Good,2025-08-11 17:18:52.671
Wafer-592,0,0,0.030749192461371422,Good,2025-08-11 17:18:52.671
Wafer-301,0,0,0.44476908445358276,Bad,2025-08-11 17:18:52.671
Wafer-224,0,0,0.08245956897735596,Good,2025-08-11 17:18:52.671
Wafer-248,0,1,0.9429657459259033,Bad,2025-08-11 17:18:52.671
Wafer-274,0,0,0.31929269433021545,Bad,2025-08-11 17:18:52.671
Wafer-281,0,0,0.20936155319213867,Bad,2025-08-11 17:18:52.671
Wafer-294,0,1,0.9355432987213135,Bad,2025-08-11 17:18:52.671
Wafer-948,0,0,0.044724006205797195,Good,2025-08-11 17:18:52.671
Wafer-433,0,0,0.03415047749876976,Good,2025-08-11 17:18:52.671
Wafer-445,0,0,0.018401844426989555,Good,2025-08-11 17:18:52.671
Wafer-469,0,0,0.06992033123970032,Good,2025-08-11 17:18:52.671
Wafer-471,0,0,0.041035160422325134,Good,2025-08-11 17:18:52.671
Wafer-584,0,0,0.031838733702898026,Good,2025-08-11 17:18:52.671
Wafer-588,0,0,0.06698141992092133,Good,2025-08-11 17:18:52.671
Wafer-446,0,0,0.05186256021261215,Good,2025-08-11 17:18:52.671
Wafer-493,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-629,0,0,0.01954605057835579,Good,2025-08-11 17:18:52.671
Wafer-574,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-577,0,0,0.021901896223425865,Good,2025-08-11 17:18:52.671
Wafer-482,0,0,0.26585838198661804,Bad,2025-08-11 17:18:52.671
Wafer-606,0,0,0.13469579815864563,Good,2025-08-11 17:18:52.671
Wafer-631,0,0,0.05365535244345665,Good,2025-08-11 17:18:52.671
Wafer-655,0,0,0.04020323604345322,Good,2025-08-11 17:18:52.671
Wafer-656,0,0,0.050407737493515015,Good,2025-08-11 17:18:52.671
Wafer-506,0,0,0.15144994854927063,Good,2025-08-11 17:18:52.671
Wafer-401,0,0,0.030966928228735924,Good,2025-08-11 17:18:52.671
Wafer-409,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-455,0,0,0.26255133748054504,Bad,2025-08-11 17:18:52.671
Wafer-456,0,0,0.2557854652404785,Bad,2025-08-11 17:18:52.671
Wafer-461,0,0,0.008926528505980968,Good,2025-08-11 17:18:52.671
Wafer-389,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-665,0,0,0.0329667292535305,Good,2025-08-11 17:18:52.671
Wafer-682,0,0,0.04304110258817673,Good,2025-08-11 17:18:52.671
Wafer-683,0,0,0.06264748424291611,Good,2025-08-11 17:18:52.671
Wafer-689,0,0,0.05370171368122101,Good,2025-08-11 17:18:52.671
Wafer-690,0,0,0.04282683506608009,Good,2025-08-11 17:18:52.671
Wafer-539,0,0,0.01753036491572857,Good,2025-08-11 17:18:52.671
Wafer-714,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-302,0,0,0.07331568002700806,Good,2025-08-11 17:18:52.671
Wafer-314,0,0,0.0932246744632721,Good,2025-08-11 17:18:52.671
Wafer-337,0,0,0.045086368918418884,Good,2025-08-11 17:18:52.671
Wafer-340,2,0,0.03,Good,2025-08-11 17:18:52.671
Wafer-290,0,0,0.06715067476034164,Good,2025-08-11 17:18:52.671
Wafer-182,0,0,0.15962404012680054,Good,2025-08-11 17:18:52.671
Wafer-191,0,0,0.1743059605360031,Good,2025-08-11 17:18:52.671
Wafer-443,0,0,0.01098304707556963,Good,2025-08-11 17:18:52.671
Wafer-450,0,0,0.04381459206342697,Good,2025-08-11 17:18:52.671
Wafer-667,0,0,0.019223107025027275,Good,2025-08-11 17:18:52.671
Wafer-512,0,0,0.13529445230960846,Good,2025-08-11 17:18:52.671
Wafer-570,0,0,0.018898028880357742,Good,2025-08-11 17:18:52.671
Wafer-214,0,1,0.936961829662323,Bad,2025-08-11 17:18:52.671
Wafer-164,2,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-178,0,0,0.27969637513160706,Bad,2025-08-11 17:18:52.671
Wafer-185,0,0,0.36224308609962463,Bad,2025-08-11 17:18:52.671
Wafer-200,0,0,0.3576860725879669,Bad,2025-08-11 17:18:52.671
Wafer-36,2,0,0.07,Good,2025-08-11 17:18:52.671
Wafer-50,0,0,0.3148665130138397,Bad,2025-08-11 17:18:52.671
Wafer-84,0,0,0.11407844722270966,Good,2025-08-11 17:18:52.671
Wafer-101,1,0,0.04,Good,2025-08-11 17:18:52.671
Wafer-895,0,0,0.09461179375648499,Good,2025-08-11 17:18:52.671
Wafer-929,0,0,0.046562325209379196,Good,2025-08-11 17:18:52.671
Wafer-842,0,1,0.9460539221763611,Bad,2025-08-11 17:18:52.671
Wafer-870,0,0,0.11763501912355423,Good,2025-08-11 17:18:52.671
Wafer-1163,0,0,0.08993621170520782,Good,2025-08-11 17:18:52.671
Wafer-1504,0,0,0.04178432375192642,Good,2025-08-11 17:18:52.671
Wafer-1474,0,0,0.060895830392837524,Good,2025-08-11 17:18:52.671
Wafer-1491,0,0,0.06979546695947647,Good,2025-08-11 17:18:52.671
Wafer-7,0,0,0.04709833487868309,Good,2025-08-11 17:18:52.671
